scheme_code,scheme_name,net_asset_value,repurchase_price,sale_price,date,scheme_classification,scheme_type,scheme_category,fund_family,fund_id,scheme_short_name,date_new,nav,sale_price_1
118531,Franklin India Bluechip Fund- Direct - Growth,390.693,386.7861,390.693,17-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,386.7861,1/17/2017,390.693,390.693
118531,Franklin India Bluechip Fund- Direct - Growth,391.8201,387.9019,391.8201,18-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,387.9019,1/18/2017,391.8201,391.8201
118531,Franklin India Bluechip Fund- Direct - Growth,392.9466,389.0171,392.9466,19-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,389.0171,1/19/2017,392.9466,392.9466
118531,Franklin India Bluechip Fund- Direct - Growth,389.5254,385.6301,389.5254,20-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,385.6301,1/20/2017,389.5254,389.5254
118531,Franklin India Bluechip Fund- Direct - Growth,391.1555,387.2439,391.1555,23-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,387.2439,1/23/2017,391.1555,391.1555
118531,Franklin India Bluechip Fund- Direct - Growth,394.6274,390.6811,394.6274,24-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,390.6811,1/24/2017,394.6274,394.6274
118531,Franklin India Bluechip Fund- Direct - Growth,399.4117,395.4176,399.4117,25-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,395.4176,1/25/2017,399.4117,399.4117
118531,Franklin India Bluechip Fund- Direct - Growth,401.0454,397.0349,401.0454,27-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,397.0349,1/27/2017,401.0454,401.0454
118531,Franklin India Bluechip Fund- Direct - Growth,402.1035,398.0825,402.1035,30-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,398.0825,1/30/2017,402.1035,402.1035
118531,Franklin India Bluechip Fund- Direct - Growth,397.9856,394.0057,397.9856,31-Jan-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,394.0057,1/31/2017,397.9856,397.9856
118531,Franklin India Bluechip Fund- Direct - Growth,403.8399,399.8015,403.8399,1-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,399.8015,2/1/2017,403.8399,403.8399
118531,Franklin India Bluechip Fund- Direct - Growth,404.7063,400.6592,404.7063,2-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,400.6592,2/2/2017,404.7063,404.7063
118531,Franklin India Bluechip Fund- Direct - Growth,405.5663,401.5106,405.5663,3-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,401.5106,2/3/2017,405.5663,405.5663
118531,Franklin India Bluechip Fund- Direct - Growth,408.0934,404.0125,408.0934,6-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,404.0125,2/6/2017,408.0934,408.0934
118531,Franklin India Bluechip Fund- Direct - Growth,406.8138,402.7457,406.8138,7-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,402.7457,2/7/2017,406.8138,406.8138
118531,Franklin India Bluechip Fund- Direct - Growth,407.7247,403.6475,407.7247,8-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,403.6475,2/8/2017,407.7247,407.7247
118531,Franklin India Bluechip Fund- Direct - Growth,408.2636,404.181,408.2636,9-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,404.181,2/9/2017,408.2636,408.2636
118531,Franklin India Bluechip Fund- Direct - Growth,409.7459,405.6484,409.7459,10-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,405.6484,2/10/2017,409.7459,409.7459
118531,Franklin India Bluechip Fund- Direct - Growth,410.1657,406.064,410.1657,13-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,406.064,2/13/2017,410.1657,410.1657
118531,Franklin India Bluechip Fund- Direct - Growth,409.0424,404.952,409.0424,14-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,404.952,2/14/2017,409.0424,409.0424
118531,Franklin India Bluechip Fund- Direct - Growth,405.006,400.9559,405.006,15-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,400.9559,2/15/2017,405.006,405.006
118531,Franklin India Bluechip Fund- Direct - Growth,409.4041,405.3101,409.4041,16-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,405.3101,2/16/2017,409.4041,409.4041
118531,Franklin India Bluechip Fund- Direct - Growth,412.4615,408.3369,412.4615,17-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,408.3369,2/17/2017,412.4615,412.4615
118531,Franklin India Bluechip Fund- Direct - Growth,414.557,410.4114,414.557,20-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,410.4114,2/20/2017,414.557,414.557
118531,Franklin India Bluechip Fund- Direct - Growth,416.014,411.8539,416.014,21-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,411.8539,2/21/2017,416.014,416.014
118531,Franklin India Bluechip Fund- Direct - Growth,415.9935,411.8336,415.9935,22-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,411.8336,2/22/2017,415.9935,415.9935
118531,Franklin India Bluechip Fund- Direct - Growth,416.1408,411.9794,416.1408,23-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,411.9794,2/23/2017,416.1408,416.1408
118531,Franklin India Bluechip Fund- Direct - Growth,413.9363,409.7969,413.9363,27-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,409.7969,2/27/2017,413.9363,413.9363
118531,Franklin India Bluechip Fund- Direct - Growth,413.9367,409.7973,413.9367,28-Feb-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,409.7973,2/28/2017,413.9367,413.9367
118531,Franklin India Bluechip Fund- Direct - Growth,415.6895,411.5326,415.6895,1-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,411.5326,3/1/2017,415.6895,415.6895
118531,Franklin India Bluechip Fund- Direct - Growth,413.4383,409.3039,413.4383,2-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,409.3039,3/2/2017,413.4383,413.4383
118531,Franklin India Bluechip Fund- Direct - Growth,413.7285,409.5912,413.7285,3-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,409.5912,3/3/2017,413.7285,413.7285
118531,Franklin India Bluechip Fund- Direct - Growth,416.3968,412.2328,416.3968,6-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,412.2328,3/6/2017,416.3968,416.3968
118531,Franklin India Bluechip Fund- Direct - Growth,415.2549,411.1024,415.2549,7-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,411.1024,3/7/2017,415.2549,415.2549
118531,Franklin India Bluechip Fund- Direct - Growth,414.3119,410.1688,414.3119,8-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,410.1688,3/8/2017,414.3119,414.3119
118531,Franklin India Bluechip Fund- Direct - Growth,413.8936,409.7547,413.8936,9-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,409.7547,3/9/2017,413.8936,413.8936
118531,Franklin India Bluechip Fund- Direct - Growth,414.2867,410.1438,414.2867,10-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,410.1438,3/10/2017,414.2867,414.2867
118531,Franklin India Bluechip Fund- Direct - Growth,420.4102,416.2061,420.4102,14-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,416.2061,3/14/2017,420.4102,420.4102
118531,Franklin India Bluechip Fund- Direct - Growth,420.8782,416.6694,420.8782,15-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,416.6694,3/15/2017,420.8782,420.8782
118531,Franklin India Bluechip Fund- Direct - Growth,423.5668,419.3311,423.5668,16-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,419.3311,3/16/2017,423.5668,423.5668
118531,Franklin India Bluechip Fund- Direct - Growth,421.9373,417.7179,421.9373,17-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,417.7179,3/17/2017,421.9373,421.9373
118531,Franklin India Bluechip Fund- Direct - Growth,421.1523,416.9408,421.1523,20-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,416.9408,3/20/2017,421.1523,421.1523
118531,Franklin India Bluechip Fund- Direct - Growth,419.9454,415.7459,419.9454,21-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,415.7459,3/21/2017,419.9454,419.9454
118531,Franklin India Bluechip Fund- Direct - Growth,416.4111,412.247,416.4111,22-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,412.247,3/22/2017,416.4111,416.4111
118531,Franklin India Bluechip Fund- Direct - Growth,420.0268,415.8265,420.0268,23-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,415.8265,3/23/2017,420.0268,420.0268
118531,Franklin India Bluechip Fund- Direct - Growth,420.9445,416.7351,420.9445,24-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,416.7351,3/24/2017,420.9445,420.9445
118531,Franklin India Bluechip Fund- Direct - Growth,418.639,414.4526,418.639,27-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,414.4526,3/27/2017,418.639,418.639
118531,Franklin India Bluechip Fund- Direct - Growth,420.8772,416.6684,420.8772,28-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,416.6684,3/28/2017,420.8772,420.8772
118531,Franklin India Bluechip Fund- Direct - Growth,421.9223,417.7031,421.9223,29-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,417.7031,3/29/2017,421.9223,421.9223
118531,Franklin India Bluechip Fund- Direct - Growth,423.6047,419.3687,423.6047,30-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,419.3687,3/30/2017,423.6047,423.6047
118531,Franklin India Bluechip Fund- Direct - Growth,423.3628,419.1292,423.3628,31-Mar-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,419.1292,3/31/2017,423.3628,423.3628
118531,Franklin India Bluechip Fund- Direct - Growth,424.8337,420.5854,424.8337,3-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,420.5854,4/3/2017,424.8337,424.8337
118531,Franklin India Bluechip Fund- Direct - Growth,426.4432,422.1788,426.4432,5-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,422.1788,4/5/2017,426.4432,426.4432
118531,Franklin India Bluechip Fund- Direct - Growth,426.774,422.5063,426.774,6-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,422.5063,4/6/2017,426.774,426.774
118531,Franklin India Bluechip Fund- Direct - Growth,424.4344,420.1901,424.4344,7-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,420.1901,4/7/2017,424.4344,424.4344
118531,Franklin India Bluechip Fund- Direct - Growth,425.4013,421.1473,425.4013,10-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,421.1473,4/10/2017,425.4013,425.4013
118531,Franklin India Bluechip Fund- Direct - Growth,428.191,423.9091,428.191,11-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,423.9091,4/11/2017,428.191,428.191
118531,Franklin India Bluechip Fund- Direct - Growth,428.0754,423.7946,428.0754,12-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,423.7946,4/12/2017,428.0754,428.0754
118531,Franklin India Bluechip Fund- Direct - Growth,425.8825,421.6237,425.8825,13-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,421.6237,4/13/2017,425.8825,425.8825
118531,Franklin India Bluechip Fund- Direct - Growth,424.5342,420.2889,424.5342,17-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,420.2889,4/17/2017,424.5342,424.5342
118531,Franklin India Bluechip Fund- Direct - Growth,422.6695,418.4428,422.6695,18-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,418.4428,4/18/2017,422.6695,422.6695
118531,Franklin India Bluechip Fund- Direct - Growth,422.5666,418.3409,422.5666,19-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,418.3409,4/19/2017,422.5666,422.5666
118531,Franklin India Bluechip Fund- Direct - Growth,423.4262,419.1919,423.4262,20-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,419.1919,4/20/2017,423.4262,423.4262
118531,Franklin India Bluechip Fund- Direct - Growth,423.2091,418.977,423.2091,21-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,418.977,4/21/2017,423.2091,423.2091
118531,Franklin India Bluechip Fund- Direct - Growth,427.1678,422.8961,427.1678,24-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,422.8961,4/24/2017,427.1678,427.1678
118531,Franklin India Bluechip Fund- Direct - Growth,431.4297,427.1154,431.4297,25-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,427.1154,4/25/2017,431.4297,431.4297
118531,Franklin India Bluechip Fund- Direct - Growth,433.0025,428.6725,433.0025,26-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,428.6725,4/26/2017,433.0025,433.0025
118531,Franklin India Bluechip Fund- Direct - Growth,433.8837,429.5449,433.8837,27-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,429.5449,4/27/2017,433.8837,433.8837
118531,Franklin India Bluechip Fund- Direct - Growth,432.9917,428.6618,432.9917,28-Apr-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,428.6618,4/28/2017,432.9917,432.9917
118531,Franklin India Bluechip Fund- Direct - Growth,432.0711,427.7504,432.0711,2-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,427.7504,5/2/2017,432.0711,432.0711
118531,Franklin India Bluechip Fund- Direct - Growth,432.8265,428.4982,432.8265,3-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,428.4982,5/3/2017,432.8265,432.8265
118531,Franklin India Bluechip Fund- Direct - Growth,435.0754,430.7246,435.0754,4-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,430.7246,5/4/2017,435.0754,435.0754
118531,Franklin India Bluechip Fund- Direct - Growth,432.1902,427.8683,432.1902,5-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,427.8683,5/5/2017,432.1902,432.1902
118531,Franklin India Bluechip Fund- Direct - Growth,435.184,430.8322,435.184,8-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,430.8322,5/8/2017,435.184,435.184
118531,Franklin India Bluechip Fund- Direct - Growth,435.3451,430.9916,435.3451,9-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,430.9916,5/9/2017,435.3451,435.3451
118531,Franklin India Bluechip Fund- Direct - Growth,438.7259,434.3386,438.7259,10-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,434.3386,5/10/2017,438.7259,438.7259
118531,Franklin India Bluechip Fund- Direct - Growth,439.1355,434.7441,439.1355,11-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,434.7441,5/11/2017,439.1355,439.1355
118531,Franklin India Bluechip Fund- Direct - Growth,438.2302,433.8479,438.2302,12-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,433.8479,5/12/2017,438.2302,438.2302
118531,Franklin India Bluechip Fund- Direct - Growth,439.6903,435.2934,439.6903,15-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,435.2934,5/15/2017,439.6903,439.6903
118531,Franklin India Bluechip Fund- Direct - Growth,441.9176,437.4984,441.9176,16-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,437.4984,5/16/2017,441.9176,441.9176
118531,Franklin India Bluechip Fund- Direct - Growth,441.9445,437.5251,441.9445,17-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,437.5251,5/17/2017,441.9445,441.9445
118531,Franklin India Bluechip Fund- Direct - Growth,437.0833,432.7125,437.0833,18-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,432.7125,5/18/2017,437.0833,437.0833
118531,Franklin India Bluechip Fund- Direct - Growth,436.2123,431.8502,436.2123,19-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,431.8502,5/19/2017,436.2123,436.2123
118531,Franklin India Bluechip Fund- Direct - Growth,433.8524,429.5139,433.8524,22-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,429.5139,5/22/2017,433.8524,433.8524
118531,Franklin India Bluechip Fund- Direct - Growth,432.1957,427.8737,432.1957,23-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,427.8737,5/23/2017,432.1957,432.1957
118531,Franklin India Bluechip Fund- Direct - Growth,430.4707,426.166,430.4707,24-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,426.166,5/24/2017,430.4707,430.4707
118531,Franklin India Bluechip Fund- Direct - Growth,436.575,432.2093,436.575,25-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,432.2093,5/25/2017,436.575,436.575
118531,Franklin India Bluechip Fund- Direct - Growth,439.7682,435.3705,439.7682,26-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,435.3705,5/26/2017,439.7682,439.7682
118531,Franklin India Bluechip Fund- Direct - Growth,438.0811,433.7003,438.0811,29-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,433.7003,5/29/2017,438.0811,438.0811
118531,Franklin India Bluechip Fund- Direct - Growth,440.0647,435.6641,440.0647,30-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,435.6641,5/30/2017,440.0647,440.0647
118531,Franklin India Bluechip Fund- Direct - Growth,441.3145,436.9014,441.3145,31-May-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,436.9014,5/31/2017,441.3145,441.3145
118531,Franklin India Bluechip Fund- Direct - Growth,441.4275,437.0132,441.4275,1-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,437.0132,6/1/2017,441.4275,441.4275
118531,Franklin India Bluechip Fund- Direct - Growth,443.9238,439.4846,443.9238,2-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,439.4846,6/2/2017,443.9238,443.9238
118531,Franklin India Bluechip Fund- Direct - Growth,444.7476,440.3001,444.7476,5-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,440.3001,6/5/2017,444.7476,444.7476
118531,Franklin India Bluechip Fund- Direct - Growth,442.4027,437.9787,442.4027,6-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,437.9787,6/6/2017,442.4027,442.4027
118531,Franklin India Bluechip Fund- Direct - Growth,444.288,439.8451,444.288,7-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,439.8451,6/7/2017,444.288,444.288
118531,Franklin India Bluechip Fund- Direct - Growth,443.8064,439.3683,443.8064,8-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,439.3683,6/8/2017,443.8064,443.8064
118531,Franklin India Bluechip Fund- Direct - Growth,444.0979,439.6569,444.0979,9-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,439.6569,6/9/2017,444.0979,444.0979
118531,Franklin India Bluechip Fund- Direct - Growth,442.2324,437.8101,442.2324,12-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,437.8101,6/12/2017,442.2324,442.2324
118531,Franklin India Bluechip Fund- Direct - Growth,441.9172,437.498,441.9172,13-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,437.498,6/13/2017,441.9172,441.9172
118531,Franklin India Bluechip Fund- Direct - Growth,441.912,437.4929,441.912,14-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,437.4929,6/14/2017,441.912,441.912
118531,Franklin India Bluechip Fund- Direct - Growth,440.0274,435.6271,440.0274,15-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,435.6271,6/15/2017,440.0274,440.0274
118531,Franklin India Bluechip Fund- Direct - Growth,440.0291,435.6288,440.0291,16-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,435.6288,6/16/2017,440.0291,440.0291
118531,Franklin India Bluechip Fund- Direct - Growth,441.6611,437.2445,441.6611,19-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,437.2445,6/19/2017,441.6611,441.6611
118531,Franklin India Bluechip Fund- Direct - Growth,442.4174,437.9932,442.4174,20-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,437.9932,6/20/2017,442.4174,442.4174
118531,Franklin India Bluechip Fund- Direct - Growth,441.388,436.9741,441.388,21-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,436.9741,6/21/2017,441.388,441.388
118531,Franklin India Bluechip Fund- Direct - Growth,440.8576,436.449,440.8576,22-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,436.449,6/22/2017,440.8576,440.8576
118531,Franklin India Bluechip Fund- Direct - Growth,438.3307,433.9474,438.3307,23-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,433.9474,6/23/2017,438.3307,438.3307
118531,Franklin India Bluechip Fund- Direct - Growth,435.4283,431.074,435.4283,27-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,431.074,6/27/2017,435.4283,435.4283
118531,Franklin India Bluechip Fund- Direct - Growth,436.066,431.7053,436.066,28-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,431.7053,6/28/2017,436.066,436.066
118531,Franklin India Bluechip Fund- Direct - Growth,436.1399,431.7785,436.1399,29-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,431.7785,6/29/2017,436.1399,436.1399
118531,Franklin India Bluechip Fund- Direct - Growth,436.7327,432.3654,436.7327,30-Jun-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,432.3654,6/30/2017,436.7327,436.7327
118531,Franklin India Bluechip Fund- Direct - Growth,439.1771,434.7853,439.1771,3-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,434.7853,7/3/2017,439.1771,439.1771
118531,Franklin India Bluechip Fund- Direct - Growth,437.8926,433.5137,437.8926,4-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,433.5137,7/4/2017,437.8926,437.8926
118531,Franklin India Bluechip Fund- Direct - Growth,440.395,435.9911,440.395,5-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,435.9911,7/5/2017,440.395,440.395
118531,Franklin India Bluechip Fund- Direct - Growth,441.2553,436.8427,441.2553,6-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,436.8427,7/6/2017,441.2553,441.2553
118531,Franklin India Bluechip Fund- Direct - Growth,441.41,436.9959,441.41,7-Jul-17,Open Ended Schemes ( Growth ),Open Ended Schemes , Growth ,Franklin Templeton Mutual Fund,27,436.9959,7/7/2017,441.41,441.41
